update,opponent_id,wins,losses,draws,total_games,win_rate
1952,1472,36,28,0,64,0.5625
1952,1536,34,30,0,64,0.53125
1952,1568,38,26,0,64,0.59375
1952,1600,34,30,0,64,0.53125
1952,1632,28,36,0,64,0.4375
1952,1664,35,29,0,64,0.546875
1952,1696,29,35,0,64,0.453125
1952,1728,32,32,0,64,0.5
1952,1760,38,26,0,64,0.59375
1952,1792,35,29,0,64,0.546875
1952,1888,21,43,0,64,0.328125
1984,1248,53,11,0,64,0.828125
1984,1344,45,19,0,64,0.703125
1984,1376,50,14,0,64,0.78125
1984,1408,46,18,0,64,0.71875
1984,1440,47,17,0,64,0.734375
1984,1472,37,27,0,64,0.578125
1984,1536,44,20,0,64,0.6875
1984,1568,40,24,0,64,0.625
1984,1600,43,21,0,64,0.671875
1984,1632,41,23,0,64,0.640625
1984,1664,38,26,0,64,0.59375
1984,1696,35,29,0,64,0.546875
1984,1728,33,31,0,64,0.515625
1984,1760,35,29,0,64,0.546875
1984,1792,33,31,0,64,0.515625
1984,1888,26,38,0,64,0.40625
2016,1344,31,33,0,64,0.484375
2016,1376,42,22,0,64,0.65625
2016,1408,36,28,0,64,0.5625
2016,1440,40,24,0,64,0.625
2016,1472,39,25,0,64,0.609375
2016,1536,30,34,0,64,0.46875
2016,1568,36,28,0,64,0.5625
2016,1600,33,31,0,64,0.515625
2016,1632,27,37,0,64,0.421875
2016,1664,31,33,0,64,0.484375
2016,1696,33,31,0,64,0.515625
2016,1728,29,35,0,64,0.453125
2016,1760,43,21,0,64,0.671875
2016,1792,31,33,0,64,0.484375
2016,1888,24,40,0,64,0.375
2016,1984,28,36,0,64,0.4375
2048,1344,43,21,0,64,0.671875
2048,1376,50,14,0,64,0.78125
2048,1408,48,16,0,64,0.75
2048,1440,46,18,0,64,0.71875
2048,1472,42,22,0,64,0.65625
2048,1536,48,16,0,64,0.75
2048,1568,53,11,0,64,0.828125
2048,1600,41,23,0,64,0.640625
2048,1632,42,22,0,64,0.65625
2048,1664,43,21,0,64,0.671875
2048,1696,45,19,0,64,0.703125
2048,1728,29,35,0,64,0.453125
2048,1760,37,27,0,64,0.578125
2048,1792,39,25,0,64,0.609375
2048,1888,38,26,0,64,0.59375
2048,1984,32,32,0,64,0.5
2080,1344,44,20,0,64,0.6875
2080,1376,55,9,0,64,0.859375
2080,1408,47,17,0,64,0.734375
2080,1440,44,20,0,64,0.6875
2080,1472,49,15,0,64,0.765625
2080,1536,45,19,0,64,0.703125
2080,1600,43,21,0,64,0.671875
2080,1632,41,23,0,64,0.640625
2080,1664,42,22,0,64,0.65625
2080,1696,40,24,0,64,0.625
2080,1728,39,25,0,64,0.609375
2080,1760,39,25,0,64,0.609375
2080,1792,36,28,0,64,0.5625
2080,1888,32,32,0,64,0.5
2080,1984,39,25,0,64,0.609375
2080,2048,30,34,0,64,0.46875
2112,1344,52,12,0,64,0.8125
2112,1408,46,18,0,64,0.71875
2112,1440,40,24,0,64,0.625
2112,1472,39,25,0,64,0.609375
2112,1536,43,21,0,64,0.671875
2112,1600,46,18,0,64,0.71875
2112,1632,47,17,0,64,0.734375
2112,1664,42,22,0,64,0.65625
2112,1696,36,28,0,64,0.5625
2112,1728,36,28,0,64,0.5625
2112,1760,38,26,0,64,0.59375
2112,1792,38,26,0,64,0.59375
2112,1888,35,29,0,64,0.546875
2112,1984,42,22,0,64,0.65625
2112,2048,37,27,0,64,0.578125
2112,2080,30,34,0,64,0.46875
2144,1408,45,19,0,64,0.703125
2144,1440,45,19,0,64,0.703125
2144,1472,40,24,0,64,0.625
2144,1536,50,14,0,64,0.78125
2144,1600,37,27,0,64,0.578125
2144,1632,39,25,0,64,0.609375
2144,1664,40,24,0,64,0.625
2144,1696,34,30,0,64,0.53125
2144,1728,38,26,0,64,0.59375
2144,1760,35,29,0,64,0.546875
2144,1792,33,31,0,64,0.515625
2144,1888,29,35,0,64,0.453125
2144,1984,38,26,0,64,0.59375
2144,2048,32,32,0,64,0.5
2144,2080,31,33,0,64,0.484375
2144,2112,35,29,0,64,0.546875
2176,1408,47,17,0,64,0.734375
2176,1440,45,19,0,64,0.703125
2176,1472,42,22,0,64,0.65625
2176,1536,42,22,0,64,0.65625
2176,1600,41,23,0,64,0.640625
2176,1632,38,26,0,64,0.59375
2176,1664,42,22,0,64,0.65625
2176,1696,44,20,0,64,0.6875
2176,1728,39,25,0,64,0.609375
2176,1760,37,27,0,64,0.578125
2176,1792,45,19,0,64,0.703125
2176,1888,31,33,0,64,0.484375
2176,1984,38,26,0,64,0.59375
2176,2048,28,36,0,64,0.4375
2176,2080,36,28,0,64,0.5625
2176,2112,27,37,0,64,0.421875
2208,1440,41,23,0,64,0.640625
2208,1472,45,19,0,64,0.703125
2208,1536,42,22,0,64,0.65625
2208,1600,46,18,0,64,0.71875
2208,1632,42,22,0,64,0.65625
2208,1664,38,26,0,64,0.59375
2208,1696,38,26,0,64,0.59375
2208,1728,38,26,0,64,0.59375
2208,1760,40,24,0,64,0.625
2208,1792,43,21,0,64,0.671875
2208,1888,34,30,0,64,0.53125
2208,1984,44,20,0,64,0.6875
2208,2048,25,39,0,64,0.390625
2208,2080,38,26,0,64,0.59375
2208,2112,32,32,0,64,0.5
2208,2176,34,30,0,64,0.53125
2240,1440,48,16,0,64,0.75
2240,1472,42,22,0,64,0.65625
2240,1536,45,19,0,64,0.703125
2240,1632,40,24,0,64,0.625
2240,1664,42,22,0,64,0.65625
2240,1696,43,21,0,64,0.671875
2240,1728,41,23,0,64,0.640625
2240,1760,47,17,0,64,0.734375
2240,1792,40,24,0,64,0.625
2240,1888,38,26,0,64,0.59375
2240,1984,34,30,0,64,0.53125
2240,2048,29,35,0,64,0.453125
2240,2080,30,34,0,64,0.46875
2240,2112,27,37,0,64,0.421875
2240,2176,32,32,0,64,0.5
2240,2208,40,24,0,64,0.625
2272,1472,44,20,0,64,0.6875
2272,1536,43,21,0,64,0.671875
2272,1632,38,26,0,64,0.59375
2272,1664,39,25,0,64,0.609375
2272,1696,46,18,0,64,0.71875
2272,1728,40,24,0,64,0.625
2272,1760,44,20,0,64,0.6875
2272,1792,40,24,0,64,0.625
2272,1888,31,33,0,64,0.484375
2272,1984,33,31,0,64,0.515625
2272,2048,33,31,0,64,0.515625
2272,2080,34,30,0,64,0.53125
2272,2112,26,38,0,64,0.40625
2272,2176,33,31,0,64,0.515625
2272,2208,27,37,0,64,0.421875
2272,2240,31,33,0,64,0.484375
2304,1472,42,22,0,64,0.65625
2304,1536,44,20,0,64,0.6875
2304,1632,44,20,0,64,0.6875
2304,1664,39,25,0,64,0.609375
2304,1696,43,21,0,64,0.671875
2304,1728,42,22,0,64,0.65625
2304,1760,36,28,0,64,0.5625
2304,1792,39,25,0,64,0.609375
2304,1888,33,31,0,64,0.515625
2304,1984,32,32,0,64,0.5
2304,2048,29,35,0,64,0.453125
2304,2080,36,28,0,64,0.5625
2304,2112,36,28,0,64,0.5625
2304,2176,27,37,0,64,0.421875
2304,2208,32,32,0,64,0.5
2304,2240,33,31,0,64,0.515625
2336,1472,45,19,0,64,0.703125
2336,1536,45,19,0,64,0.703125
2336,1632,38,26,0,64,0.59375
2336,1664,40,24,0,64,0.625
2336,1696,41,23,0,64,0.640625
2336,1728,28,36,0,64,0.4375
2336,1760,35,29,0,64,0.546875
2336,1792,41,23,0,64,0.640625
2336,1888,36,28,0,64,0.5625
2336,1984,36,28,0,64,0.5625
2336,2048,30,34,0,64,0.46875
2336,2080,31,33,0,64,0.484375
2336,2112,34,30,0,64,0.53125
2336,2176,37,27,0,64,0.578125
2336,2208,21,43,0,64,0.328125
2336,2240,29,35,0,64,0.453125
2368,1472,51,13,0,64,0.796875
2368,1536,47,17,0,64,0.734375
2368,1632,45,19,0,64,0.703125
2368,1664,47,17,0,64,0.734375
2368,1696,46,18,0,64,0.71875
2368,1728,42,22,0,64,0.65625
2368,1760,41,23,0,64,0.640625
2368,1792,42,22,0,64,0.65625
2368,1888,36,28,0,64,0.5625
2368,1984,38,26,0,64,0.59375
2368,2048,41,23,0,64,0.640625
2368,2080,33,31,0,64,0.515625
2368,2112,30,34,0,64,0.46875
2368,2176,32,32,0,64,0.5
2368,2208,36,28,0,64,0.5625
2368,2240,34,30,0,64,0.53125
2400,1536,50,14,0,64,0.78125
2400,1632,45,19,0,64,0.703125
2400,1664,48,16,0,64,0.75
2400,1696,50,14,0,64,0.78125
2400,1728,45,19,0,64,0.703125
2400,1760,43,21,0,64,0.671875
2400,1792,48,16,0,64,0.75
2400,1888,40,24,0,64,0.625
2400,1984,38,26,0,64,0.59375
2400,2048,36,28,0,64,0.5625
2400,2080,31,33,0,64,0.484375
2400,2112,36,28,0,64,0.5625
2400,2176,34,30,0,64,0.53125
2400,2208,32,32,0,64,0.5
2400,2240,44,20,0,64,0.6875
2400,2368,29,35,0,64,0.453125
2432,1632,49,15,0,64,0.765625
2432,1664,45,19,0,64,0.703125
2432,1696,53,11,0,64,0.828125
2432,1728,41,23,0,64,0.640625
2432,1760,45,19,0,64,0.703125
2432,1792,34,30,0,64,0.53125
2432,1888,32,32,0,64,0.5
2432,1984,41,23,0,64,0.640625
2432,2048,38,26,0,64,0.59375
2432,2080,43,21,0,64,0.671875
2432,2112,42,22,0,64,0.65625
2432,2176,31,33,0,64,0.484375
2432,2208,35,29,0,64,0.546875
2432,2240,26,38,0,64,0.40625
2432,2368,35,29,0,64,0.546875
2432,2400,37,27,0,64,0.578125
2464,1632,43,21,0,64,0.671875
2464,1664,43,21,0,64,0.671875
2464,1728,39,25,0,64,0.609375
2464,1760,44,20,0,64,0.6875
2464,1792,40,24,0,64,0.625
2464,1888,33,31,0,64,0.515625
2464,1984,36,28,0,64,0.5625
2464,2048,27,37,0,64,0.421875
2464,2080,34,30,0,64,0.53125
2464,2112,35,29,0,64,0.546875
2464,2176,32,32,0,64,0.5
2464,2208,30,34,0,64,0.46875
2464,2240,35,29,0,64,0.546875
2464,2368,26,38,0,64,0.40625
2464,2400,34,30,0,64,0.53125
2464,2432,32,32,0,64,0.5
2496,1632,45,19,0,64,0.703125
2496,1664,39,25,0,64,0.609375
2496,1728,43,21,0,64,0.671875
2496,1760,45,19,0,64,0.703125
2496,1792,39,25,0,64,0.609375
2496,1888,38,26,0,64,0.59375
2496,1984,38,26,0,64,0.59375
2496,2048,31,33,0,64,0.484375
2496,2080,32,32,0,64,0.5
2496,2112,34,30,0,64,0.53125
2496,2176,22,42,0,64,0.34375
2496,2208,30,34,0,64,0.46875
2496,2240,36,28,0,64,0.5625
2496,2368,30,34,0,64,0.46875
2496,2400,25,39,0,64,0.390625
2496,2432,28,36,0,64,0.4375
2528,1632,48,16,0,64,0.75
2528,1664,45,19,0,64,0.703125
2528,1728,33,31,0,64,0.515625
2528,1760,44,20,0,64,0.6875
2528,1792,47,17,0,64,0.734375
2528,1888,35,29,0,64,0.546875
2528,1984,46,18,0,64,0.71875
2528,2048,33,31,0,64,0.515625
2528,2080,29,35,0,64,0.453125
2528,2112,37,27,0,64,0.578125
2528,2176,32,32,0,64,0.5
2528,2208,35,29,0,64,0.546875
2528,2240,39,25,0,64,0.609375
2528,2368,34,30,0,64,0.53125
2528,2400,27,37,0,64,0.421875
2528,2432,32,32,0,64,0.5
2560,1632,50,14,0,64,0.78125
2560,1664,51,13,0,64,0.796875
2560,1728,44,20,0,64,0.6875
2560,1760,48,16,0,64,0.75
2560,1792,43,21,0,64,0.671875
2560,1888,45,19,0,64,0.703125
2560,1984,42,22,0,64,0.65625
2560,2048,41,23,0,64,0.640625
2560,2080,38,26,0,64,0.59375
2560,2112,39,25,0,64,0.609375
2560,2176,38,26,0,64,0.59375
2560,2208,38,26,0,64,0.59375
2560,2240,37,27,0,64,0.578125
2560,2368,38,26,0,64,0.59375
2560,2400,34,30,0,64,0.53125
2560,2432,35,29,0,64,0.546875
2592,1632,37,27,0,64,0.578125
2592,1728,42,22,0,64,0.65625
2592,1760,44,20,0,64,0.6875
2592,1792,41,23,0,64,0.640625
2592,1888,39,25,0,64,0.609375
2592,1984,38,26,0,64,0.59375
2592,2048,43,21,0,64,0.671875
2592,2080,34,30,0,64,0.53125
2592,2112,45,19,0,64,0.703125
2592,2176,42,22,0,64,0.65625
2592,2208,36,28,0,64,0.5625
2592,2240,43,21,0,64,0.671875
2592,2368,34,30,0,64,0.53125
2592,2400,33,31,0,64,0.515625
2592,2432,31,33,0,64,0.484375
2592,2560,32,32,0,64,0.5
2624,1632,47,17,0,64,0.734375
2624,1728,43,21,0,64,0.671875
2624,1760,45,19,0,64,0.703125
2624,1792,40,24,0,64,0.625
2624,1888,35,29,0,64,0.546875
2624,1984,47,17,0,64,0.734375
2624,2048,40,24,0,64,0.625
2624,2080,34,30,0,64,0.53125
2624,2176,38,26,0,64,0.59375
2624,2208,36,28,0,64,0.5625
2624,2240,41,23,0,64,0.640625
2624,2368,31,33,0,64,0.484375
2624,2400,30,34,0,64,0.46875
2624,2432,33,31,0,64,0.515625
2624,2560,28,36,0,64,0.4375
2624,2592,36,28,0,64,0.5625
2656,1632,46,18,0,64,0.71875
2656,1728,45,19,0,64,0.703125
2656,1760,45,19,0,64,0.703125
2656,1792,44,20,0,64,0.6875
2656,1888,41,23,0,64,0.640625
2656,1984,49,15,0,64,0.765625
2656,2048,40,24,0,64,0.625
2656,2080,34,30,0,64,0.53125
2656,2176,28,36,0,64,0.4375
2656,2208,38,26,0,64,0.59375
2656,2240,29,35,0,64,0.453125
2656,2368,33,31,0,64,0.515625
2656,2400,33,31,0,64,0.515625
2656,2432,35,29,0,64,0.546875
2656,2560,32,32,0,64,0.5
2656,2592,34,30,0,64,0.53125
2688,1632,49,15,0,64,0.765625
2688,1728,46,18,0,64,0.71875
2688,1760,47,17,0,64,0.734375
2688,1792,42,22,0,64,0.65625
2688,1888,42,22,0,64,0.65625
2688,1984,43,21,0,64,0.671875
2688,2048,39,25,0,64,0.609375
2688,2080,35,29,0,64,0.546875
2688,2176,43,21,0,64,0.671875
2688,2208,43,21,0,64,0.671875
2688,2240,36,28,0,64,0.5625
2688,2368,33,31,0,64,0.515625
2688,2400,34,30,0,64,0.53125
2688,2432,37,27,0,64,0.578125
2688,2560,29,35,0,64,0.453125
2688,2592,32,32,0,64,0.5
2720,1728,45,19,0,64,0.703125
2720,1760,43,21,0,64,0.671875
2720,1792,38,26,0,64,0.59375
2720,1888,46,18,0,64,0.71875
2720,1984,39,25,0,64,0.609375
2720,2048,39,25,0,64,0.609375
2720,2080,39,25,0,64,0.609375
2720,2176,32,32,0,64,0.5
2720,2208,36,28,0,64,0.5625
2720,2240,36,28,0,64,0.5625
2720,2368,33,31,0,64,0.515625
2720,2400,31,33,0,64,0.484375
2720,2432,31,33,0,64,0.484375
2720,2560,34,30,0,64,0.53125
2720,2592,42,22,0,64,0.65625
2720,2688,36,28,0,64,0.5625
2752,1728,44,20,0,64,0.6875
2752,1760,48,16,0,64,0.75
2752,1792,43,21,0,64,0.671875
2752,1888,33,31,0,64,0.515625
2752,1984,49,15,0,64,0.765625
2752,2048,38,26,0,64,0.59375
2752,2080,37,27,0,64,0.578125
2752,2176,34,30,0,64,0.53125
2752,2208,34,30,0,64,0.53125
2752,2240,42,22,0,64,0.65625
2752,2368,33,31,0,64,0.515625
2752,2400,33,31,0,64,0.515625
2752,2432,37,27,0,64,0.578125
2752,2560,29,35,0,64,0.453125
2752,2592,33,31,0,64,0.515625
2752,2688,29,35,0,64,0.453125
2784,1728,35,29,0,64,0.546875
2784,1760,44,20,0,64,0.6875
2784,1792,41,23,0,64,0.640625
2784,1888,38,26,0,64,0.59375
2784,1984,47,17,0,64,0.734375
2784,2048,41,23,0,64,0.640625
2784,2080,33,31,0,64,0.515625
2784,2176,37,27,0,64,0.578125
2784,2208,44,20,0,64,0.6875
2784,2240,37,27,0,64,0.578125
2784,2368,37,27,0,64,0.578125
2784,2400,38,26,0,64,0.59375
2784,2432,31,33,0,64,0.484375
2784,2560,28,36,0,64,0.4375
2784,2592,34,30,0,64,0.53125
2784,2688,25,39,0,64,0.390625
2816,1728,44,20,0,64,0.6875
2816,1760,46,18,0,64,0.71875
2816,1792,45,19,0,64,0.703125
2816,1888,41,23,0,64,0.640625
2816,1984,43,21,0,64,0.671875
2816,2048,36,28,0,64,0.5625
2816,2080,40,24,0,64,0.625
2816,2176,37,27,0,64,0.578125
2816,2208,34,30,0,64,0.53125
2816,2240,43,21,0,64,0.671875
2816,2368,33,31,0,64,0.515625
2816,2400,32,32,0,64,0.5
2816,2432,32,32,0,64,0.5
2816,2560,28,36,0,64,0.4375
2816,2592,36,28,0,64,0.5625
2816,2688,28,36,0,64,0.4375
2848,1728,41,23,0,64,0.640625
2848,1760,44,20,0,64,0.6875
2848,1792,40,24,0,64,0.625
2848,1888,40,24,0,64,0.625
2848,1984,45,19,0,64,0.703125
2848,2048,40,24,0,64,0.625
2848,2080,37,27,0,64,0.578125
2848,2176,36,28,0,64,0.5625
2848,2208,42,22,0,64,0.65625
2848,2240,40,24,0,64,0.625
2848,2368,40,24,0,64,0.625
2848,2400,35,29,0,64,0.546875
2848,2432,39,25,0,64,0.609375
2848,2560,33,31,0,64,0.515625
2848,2592,28,36,0,64,0.4375
2848,2688,35,29,0,64,0.546875
2880,1728,42,22,0,64,0.65625
2880,1760,45,19,0,64,0.703125
2880,1792,47,17,0,64,0.734375
2880,1888,39,25,0,64,0.609375
2880,2048,46,18,0,64,0.71875
2880,2080,40,24,0,64,0.625
2880,2176,45,19,0,64,0.703125
2880,2208,31,33,0,64,0.484375
2880,2240,43,21,0,64,0.671875
2880,2368,43,21,0,64,0.671875
2880,2400,33,31,0,64,0.515625
2880,2432,39,25,0,64,0.609375
2880,2560,35,29,0,64,0.546875
2880,2592,33,31,0,64,0.515625
2880,2688,27,37,0,64,0.421875
2880,2848,28,36,0,64,0.4375
2912,1728,45,19,0,64,0.703125
2912,1760,43,21,0,64,0.671875
2912,1888,40,24,0,64,0.625
2912,2048,42,22,0,64,0.65625
2912,2080,45,19,0,64,0.703125
2912,2176,36,28,0,64,0.5625
2912,2208,34,30,0,64,0.53125
2912,2240,43,21,0,64,0.671875
2912,2368,30,34,0,64,0.46875
2912,2400,32,32,0,64,0.5
2912,2432,31,33,0,64,0.484375
2912,2560,27,37,0,64,0.421875
2912,2592,37,27,0,64,0.578125
2912,2688,39,25,0,64,0.609375
2912,2848,39,25,0,64,0.609375
2912,2880,32,32,0,64,0.5
2944,1728,44,20,0,64,0.6875
2944,1760,42,22,0,64,0.65625
2944,1888,38,26,0,64,0.59375
2944,2048,42,22,0,64,0.65625
2944,2080,41,23,0,64,0.640625
2944,2176,45,19,0,64,0.703125
2944,2208,45,19,0,64,0.703125
2944,2240,42,22,0,64,0.65625
2944,2368,41,23,0,64,0.640625
2944,2400,39,25,0,64,0.609375
2944,2432,36,28,0,64,0.5625
2944,2560,34,30,0,64,0.53125
2944,2592,30,34,0,64,0.46875
2944,2688,34,30,0,64,0.53125
2944,2848,32,32,0,64,0.5
2944,2880,25,39,0,64,0.390625
2976,1728,48,16,0,64,0.75
2976,1760,44,20,0,64,0.6875
2976,1888,46,18,0,64,0.71875
2976,2048,41,23,0,64,0.640625
2976,2080,41,23,0,64,0.640625
2976,2208,34,30,0,64,0.53125
2976,2240,43,21,0,64,0.671875
2976,2368,39,25,0,64,0.609375
2976,2400,35,29,0,64,0.546875
2976,2432,36,28,0,64,0.5625
2976,2560,38,26,0,64,0.59375
2976,2592,34,30,0,64,0.53125
2976,2688,36,28,0,64,0.5625
2976,2848,33,31,0,64,0.515625
2976,2880,33,31,0,64,0.515625
2976,2944,37,27,0,64,0.578125
3008,1760,48,16,0,64,0.75
3008,1888,35,29,0,64,0.546875
3008,2048,42,22,0,64,0.65625
3008,2080,39,25,0,64,0.609375
3008,2208,34,30,0,64,0.53125
3008,2240,40,24,0,64,0.625
3008,2368,41,23,0,64,0.640625
3008,2400,37,27,0,64,0.578125
3008,2432,39,25,0,64,0.609375
3008,2560,35,29,0,64,0.546875
3008,2592,34,30,0,64,0.53125
3008,2688,34,30,0,64,0.53125
3008,2848,35,29,0,64,0.546875
3008,2880,29,35,0,64,0.453125
3008,2944,26,38,0,64,0.40625
3008,2976,31,33,0,64,0.484375
3040,1760,37,27,0,64,0.578125
3040,1888,35,29,0,64,0.546875
3040,2048,43,21,0,64,0.671875
3040,2080,32,32,0,64,0.5
3040,2208,42,22,0,64,0.65625
3040,2240,34,30,0,64,0.53125
3040,2368,43,21,0,64,0.671875
3040,2400,35,29,0,64,0.546875
3040,2432,39,25,0,64,0.609375
3040,2560,29,35,0,64,0.453125
3040,2592,32,32,0,64,0.5
3040,2688,35,29,0,64,0.546875
3040,2848,31,33,0,64,0.484375
3040,2880,31,33,0,64,0.484375
3040,2944,37,27,0,64,0.578125
3040,2976,32,32,0,64,0.5
3072,1760,50,14,0,64,0.78125
3072,1888,39,25,0,64,0.609375
3072,2048,41,23,0,64,0.640625
3072,2080,47,17,0,64,0.734375
3072,2208,42,22,0,64,0.65625
3072,2240,39,25,0,64,0.609375
3072,2368,32,32,0,64,0.5
3072,2400,36,28,0,64,0.5625
3072,2432,40,24,0,64,0.625
3072,2560,37,27,0,64,0.578125
3072,2592,38,26,0,64,0.59375
3072,2688,31,33,0,64,0.484375
3072,2848,36,28,0,64,0.5625
3072,2880,31,33,0,64,0.484375
3072,2944,32,32,0,64,0.5
3072,2976,36,28,0,64,0.5625
3104,1760,49,15,0,64,0.765625
3104,1888,42,22,0,64,0.65625
3104,2048,46,18,0,64,0.71875
3104,2080,31,33,0,64,0.484375
3104,2208,45,19,0,64,0.703125
3104,2240,41,23,0,64,0.640625
3104,2368,30,34,0,64,0.46875
3104,2400,31,33,0,64,0.484375
3104,2432,30,34,0,64,0.46875
3104,2560,32,32,0,64,0.5
3104,2592,36,28,0,64,0.5625
3104,2688,30,34,0,64,0.46875
3104,2848,41,23,0,64,0.640625
3104,2880,27,37,0,64,0.421875
3104,2944,30,34,0,64,0.46875
3104,2976,36,28,0,64,0.5625
3136,1760,49,15,0,64,0.765625
3136,1888,39,25,0,64,0.609375
3136,2048,46,18,0,64,0.71875
3136,2080,44,20,0,64,0.6875
3136,2208,46,18,0,64,0.71875
3136,2240,46,18,0,64,0.71875
3136,2368,33,31,0,64,0.515625
3136,2400,36,28,0,64,0.5625
3136,2432,38,26,0,64,0.59375
3136,2560,29,35,0,64,0.453125
3136,2592,40,24,0,64,0.625
3136,2688,36,28,0,64,0.5625
3136,2848,40,24,0,64,0.625
3136,2880,34,30,0,64,0.53125
3136,2944,41,23,0,64,0.640625
3136,2976,34,30,0,64,0.53125
3168,1888,46,18,0,64,0.71875
3168,2048,43,21,0,64,0.671875
3168,2080,41,23,0,64,0.640625
3168,2208,42,22,0,64,0.65625
3168,2240,40,24,0,64,0.625
3168,2368,39,25,0,64,0.609375
3168,2400,45,19,0,64,0.703125
3168,2432,39,25,0,64,0.609375
3168,2560,36,28,0,64,0.5625
3168,2592,42,22,0,64,0.65625
3168,2688,35,29,0,64,0.546875
3168,2848,33,31,0,64,0.515625
3168,2880,31,33,0,64,0.484375
3168,2944,37,27,0,64,0.578125
3168,2976,28,36,0,64,0.4375
3168,3136,33,31,0,64,0.515625
3200,2048,36,28,0,64,0.5625
3200,2080,40,24,0,64,0.625
3200,2208,39,25,0,64,0.609375
3200,2240,44,20,0,64,0.6875
3200,2368,37,27,0,64,0.578125
3200,2400,43,21,0,64,0.671875
3200,2432,43,21,0,64,0.671875
3200,2560,37,27,0,64,0.578125
3200,2592,33,31,0,64,0.515625
3200,2688,30,34,0,64,0.46875
3200,2848,38,26,0,64,0.59375
3200,2880,37,27,0,64,0.578125
3200,2944,32,32,0,64,0.5
3200,2976,32,32,0,64,0.5
3200,3136,35,29,0,64,0.546875
3200,3168,35,29,0,64,0.546875
3232,2048,37,27,0,64,0.578125
3232,2080,41,23,0,64,0.640625
3232,2208,32,32,0,64,0.5
3232,2240,36,28,0,64,0.5625
3232,2368,40,24,0,64,0.625
3232,2400,28,36,0,64,0.4375
3232,2432,38,26,0,64,0.59375
3232,2560,30,34,0,64,0.46875
3232,2592,33,31,0,64,0.515625
3232,2688,35,29,0,64,0.546875
3232,2848,42,22,0,64,0.65625
3232,2880,35,29,0,64,0.546875
3232,2944,28,36,0,64,0.4375
3232,2976,33,31,0,64,0.515625
3232,3136,29,35,0,64,0.453125
3232,3168,32,32,0,64,0.5
3264,2048,41,23,0,64,0.640625
3264,2080,38,26,0,64,0.59375
3264,2208,34,30,0,64,0.53125
3264,2240,35,29,0,64,0.546875
3264,2368,44,20,0,64,0.6875
3264,2400,37,27,0,64,0.578125
3264,2432,42,22,0,64,0.65625
3264,2560,32,32,0,64,0.5
3264,2592,35,29,0,64,0.546875
3264,2688,35,29,0,64,0.546875
3264,2848,35,29,0,64,0.546875
3264,2880,35,29,0,64,0.546875
3264,2944,35,29,0,64,0.546875
3264,2976,29,35,0,64,0.453125
3264,3136,26,38,0,64,0.40625
3264,3168,40,24,0,64,0.625
3296,2048,45,19,0,64,0.703125
3296,2080,38,26,0,64,0.59375
3296,2208,36,28,0,64,0.5625
3296,2240,42,22,0,64,0.65625
3296,2368,40,24,0,64,0.625
3296,2400,37,27,0,64,0.578125
3296,2432,43,21,0,64,0.671875
3296,2560,37,27,0,64,0.578125
3296,2592,34,30,0,64,0.53125
3296,2688,32,32,0,64,0.5
3296,2848,40,24,0,64,0.625
3296,2880,32,32,0,64,0.5
3296,2944,26,38,0,64,0.40625
3296,2976,33,31,0,64,0.515625
3296,3136,30,34,0,64,0.46875
3296,3168,31,33,0,64,0.484375
3328,2048,43,21,0,64,0.671875
3328,2080,44,20,0,64,0.6875
3328,2208,43,21,0,64,0.671875
3328,2240,51,13,0,64,0.796875
3328,2368,39,25,0,64,0.609375
3328,2400,44,20,0,64,0.6875
3328,2432,41,23,0,64,0.640625
3328,2560,43,21,0,64,0.671875
3328,2592,39,25,0,64,0.609375
3328,2688,32,32,0,64,0.5
3328,2848,48,16,0,64,0.75
3328,2880,39,25,0,64,0.609375
3328,2944,37,27,0,64,0.578125
3328,2976,31,33,0,64,0.484375
3328,3136,36,28,0,64,0.5625
3328,3168,38,26,0,64,0.59375
3360,2048,45,19,0,64,0.703125
3360,2080,44,20,0,64,0.6875
3360,2208,39,25,0,64,0.609375
3360,2368,41,23,0,64,0.640625
3360,2400,34,30,0,64,0.53125
3360,2432,37,27,0,64,0.578125
3360,2560,33,31,0,64,0.515625
3360,2592,32,32,0,64,0.5
3360,2688,32,32,0,64,0.5
3360,2848,34,30,0,64,0.53125
3360,2880,32,32,0,64,0.5
3360,2944,31,33,0,64,0.484375
3360,2976,36,28,0,64,0.5625
3360,3136,42,22,0,64,0.65625
3360,3168,37,27,0,64,0.578125
3360,3328,31,33,0,64,0.484375
