update,opponent_id,wins,losses,draws,total_games,win_rate
1952,1344,27,37,0,64,0.421875
1952,1440,25,39,0,64,0.390625
1952,1536,24,40,0,64,0.375
1952,1632,33,31,0,64,0.515625
1952,1728,26,38,0,64,0.40625
1984,896,46,18,0,64,0.71875
1984,960,40,24,0,64,0.625
1984,992,32,32,0,64,0.5
1984,1024,35,29,0,64,0.546875
1984,1056,37,27,0,64,0.578125
1984,1120,33,31,0,64,0.515625
1984,1152,28,36,0,64,0.4375
1984,1184,32,32,0,64,0.5
1984,1216,34,30,0,64,0.53125
1984,1280,35,29,0,64,0.546875
1984,1312,29,35,0,64,0.453125
1984,1344,37,27,0,64,0.578125
1984,1440,32,32,0,64,0.5
1984,1536,29,35,0,64,0.453125
1984,1632,32,32,0,64,0.5
1984,1728,29,35,0,64,0.453125
2016,896,49,15,0,64,0.765625
2016,960,38,26,0,64,0.59375
2016,992,39,25,0,64,0.609375
2016,1024,49,15,0,64,0.765625
2016,1056,44,20,0,64,0.6875
2016,1120,40,24,0,64,0.625
2016,1152,37,27,0,64,0.578125
2016,1184,36,28,0,64,0.5625
2016,1216,31,33,0,64,0.484375
2016,1280,40,24,0,64,0.625
2016,1312,35,29,0,64,0.546875
2016,1344,35,29,0,64,0.546875
2016,1440,34,30,0,64,0.53125
2016,1536,29,35,0,64,0.453125
2016,1632,33,31,0,64,0.515625
2016,1728,34,30,0,64,0.53125
2048,896,51,13,0,64,0.796875
2048,960,47,17,0,64,0.734375
2048,992,41,23,0,64,0.640625
2048,1024,41,23,0,64,0.640625
2048,1056,47,17,0,64,0.734375
2048,1120,45,19,0,64,0.703125
2048,1152,45,19,0,64,0.703125
2048,1184,42,22,0,64,0.65625
2048,1216,38,26,0,64,0.59375
2048,1280,42,22,0,64,0.65625
2048,1312,33,31,0,64,0.515625
2048,1344,37,27,0,64,0.578125
2048,1440,31,33,0,64,0.484375
2048,1536,23,41,0,64,0.359375
2048,1632,35,29,0,64,0.546875
2048,1728,35,29,0,64,0.546875
2080,896,41,23,0,64,0.640625
2080,960,45,19,0,64,0.703125
2080,992,35,29,0,64,0.546875
2080,1024,34,30,0,64,0.53125
2080,1056,39,25,0,64,0.609375
2080,1120,47,17,0,64,0.734375
2080,1152,36,28,0,64,0.5625
2080,1184,33,31,0,64,0.515625
2080,1216,26,38,0,64,0.40625
2080,1280,40,24,0,64,0.625
2080,1312,28,36,0,64,0.4375
2080,1344,31,33,0,64,0.484375
2080,1440,35,29,0,64,0.546875
2080,1536,32,32,0,64,0.5
2080,1632,34,30,0,64,0.53125
2080,1728,36,28,0,64,0.5625
2112,896,43,21,0,64,0.671875
2112,960,50,14,0,64,0.78125
2112,992,43,21,0,64,0.671875
2112,1024,42,22,0,64,0.65625
2112,1056,36,28,0,64,0.5625
2112,1120,44,20,0,64,0.6875
2112,1152,43,21,0,64,0.671875
2112,1184,39,25,0,64,0.609375
2112,1216,37,27,0,64,0.578125
2112,1280,39,25,0,64,0.609375
2112,1312,37,27,0,64,0.578125
2112,1344,35,29,0,64,0.546875
2112,1440,37,27,0,64,0.578125
2112,1536,34,30,0,64,0.53125
2112,1632,31,33,0,64,0.484375
2112,1728,35,29,0,64,0.546875
2144,896,40,24,0,64,0.625
2144,960,47,17,0,64,0.734375
2144,992,43,21,0,64,0.671875
2144,1024,38,26,0,64,0.59375
2144,1056,49,15,0,64,0.765625
2144,1120,46,18,0,64,0.71875
2144,1152,48,16,0,64,0.75
2144,1184,36,28,0,64,0.5625
2144,1216,30,34,0,64,0.46875
2144,1280,33,31,0,64,0.515625
2144,1312,32,32,0,64,0.5
2144,1344,32,32,0,64,0.5
2144,1440,38,26,0,64,0.59375
2144,1536,33,31,0,64,0.515625
2144,1632,27,37,0,64,0.421875
2144,1728,26,38,0,64,0.40625
2176,896,51,13,0,64,0.796875
2176,960,43,21,0,64,0.671875
2176,992,45,19,0,64,0.703125
2176,1024,42,22,0,64,0.65625
2176,1056,40,24,0,64,0.625
2176,1120,44,20,0,64,0.6875
2176,1152,36,28,0,64,0.5625
2176,1184,40,24,0,64,0.625
2176,1216,38,26,0,64,0.59375
2176,1280,43,21,0,64,0.671875
2176,1312,50,14,0,64,0.78125
2176,1344,35,29,0,64,0.546875
2176,1440,37,27,0,64,0.578125
2176,1536,32,32,0,64,0.5
2176,1632,35,29,0,64,0.546875
2176,1728,35,29,0,64,0.546875
2208,960,45,19,0,64,0.703125
2208,992,38,26,0,64,0.59375
2208,1024,44,20,0,64,0.6875
2208,1056,42,22,0,64,0.65625
2208,1120,42,22,0,64,0.65625
2208,1152,33,31,0,64,0.515625
2208,1184,34,30,0,64,0.53125
2208,1216,36,28,0,64,0.5625
2208,1280,33,31,0,64,0.515625
2208,1312,34,30,0,64,0.53125
2208,1344,36,28,0,64,0.5625
2208,1440,39,25,0,64,0.609375
2208,1536,28,36,0,64,0.4375
2208,1632,31,33,0,64,0.484375
2208,1728,32,32,0,64,0.5
2208,2176,26,38,0,64,0.40625
2240,960,45,19,0,64,0.703125
2240,992,40,24,0,64,0.625
2240,1024,34,30,0,64,0.53125
2240,1056,43,21,0,64,0.671875
2240,1120,36,28,0,64,0.5625
2240,1152,35,29,0,64,0.546875
2240,1184,31,33,0,64,0.484375
2240,1216,36,28,0,64,0.5625
2240,1280,35,29,0,64,0.546875
2240,1312,36,28,0,64,0.5625
2240,1344,30,34,0,64,0.46875
2240,1440,34,30,0,64,0.53125
2240,1536,29,35,0,64,0.453125
2240,1632,27,37,0,64,0.421875
2240,1728,32,32,0,64,0.5
2240,2176,25,39,0,64,0.390625
2272,960,49,15,0,64,0.765625
2272,992,42,22,0,64,0.65625
2272,1024,51,13,0,64,0.796875
2272,1056,50,14,0,64,0.78125
2272,1120,54,10,0,64,0.84375
2272,1152,39,25,0,64,0.609375
2272,1184,39,25,0,64,0.609375
2272,1216,46,18,0,64,0.71875
2272,1280,43,21,0,64,0.671875
2272,1312,43,21,0,64,0.671875
2272,1344,42,22,0,64,0.65625
2272,1440,35,29,0,64,0.546875
2272,1536,34,30,0,64,0.53125
2272,1632,45,19,0,64,0.703125
2272,1728,46,18,0,64,0.71875
2272,2176,29,35,0,64,0.453125
2304,960,31,33,0,64,0.484375
2304,992,31,33,0,64,0.484375
2304,1024,28,36,0,64,0.4375
2304,1056,34,30,0,64,0.53125
2304,1152,25,39,0,64,0.390625
2304,1184,30,34,0,64,0.46875
2304,1216,22,42,0,64,0.34375
2304,1280,25,39,0,64,0.390625
2304,1312,21,43,0,64,0.328125
2304,1344,29,35,0,64,0.453125
2304,1440,21,43,0,64,0.328125
2304,1536,23,41,0,64,0.359375
2304,1632,26,38,0,64,0.40625
2304,1728,19,45,0,64,0.296875
2304,2176,21,43,0,64,0.328125
2304,2272,22,42,0,64,0.34375
2336,960,42,22,0,64,0.65625
2336,992,35,29,0,64,0.546875
2336,1024,29,35,0,64,0.453125
2336,1056,34,30,0,64,0.53125
2336,1152,28,36,0,64,0.4375
2336,1184,33,31,0,64,0.515625
2336,1216,29,35,0,64,0.453125
2336,1280,28,36,0,64,0.4375
2336,1312,23,41,0,64,0.359375
2336,1344,22,42,0,64,0.34375
2336,1440,28,36,0,64,0.4375
2336,1536,26,38,0,64,0.40625
2336,1632,29,35,0,64,0.453125
2336,1728,24,40,0,64,0.375
2336,2176,23,41,0,64,0.359375
2336,2272,23,41,0,64,0.359375
2368,960,47,17,0,64,0.734375
2368,992,43,21,0,64,0.671875
2368,1024,38,26,0,64,0.59375
2368,1056,44,20,0,64,0.6875
2368,1152,37,27,0,64,0.578125
2368,1184,43,21,0,64,0.671875
2368,1216,26,38,0,64,0.40625
2368,1280,39,25,0,64,0.609375
2368,1312,35,29,0,64,0.546875
2368,1344,37,27,0,64,0.578125
2368,1440,34,30,0,64,0.53125
2368,1536,27,37,0,64,0.421875
2368,1632,34,30,0,64,0.53125
2368,1728,30,34,0,64,0.46875
2368,2176,23,41,0,64,0.359375
2368,2272,27,37,0,64,0.421875
2400,960,50,14,0,64,0.78125
2400,992,36,28,0,64,0.5625
2400,1024,43,21,0,64,0.671875
2400,1056,50,14,0,64,0.78125
2400,1152,37,27,0,64,0.578125
2400,1184,42,22,0,64,0.65625
2400,1216,29,35,0,64,0.453125
2400,1280,44,20,0,64,0.6875
2400,1312,35,29,0,64,0.546875
2400,1344,35,29,0,64,0.546875
2400,1440,37,27,0,64,0.578125
2400,1536,30,34,0,64,0.46875
2400,1632,34,30,0,64,0.53125
2400,1728,37,27,0,64,0.578125
2400,2176,30,34,0,64,0.46875
2400,2272,30,34,0,64,0.46875
2432,960,46,18,0,64,0.71875
2432,992,45,19,0,64,0.703125
2432,1024,41,23,0,64,0.640625
2432,1056,47,17,0,64,0.734375
2432,1152,34,30,0,64,0.53125
2432,1184,36,28,0,64,0.5625
2432,1216,39,25,0,64,0.609375
2432,1280,40,24,0,64,0.625
2432,1312,31,33,0,64,0.484375
2432,1344,41,23,0,64,0.640625
2432,1440,38,26,0,64,0.59375
2432,1536,35,29,0,64,0.546875
2432,1632,30,34,0,64,0.46875
2432,1728,34,30,0,64,0.53125
2432,2176,28,36,0,64,0.4375
2432,2272,21,43,0,64,0.328125
2464,960,50,14,0,64,0.78125
2464,992,47,17,0,64,0.734375
2464,1024,38,26,0,64,0.59375
2464,1056,48,16,0,64,0.75
2464,1152,43,21,0,64,0.671875
2464,1184,40,24,0,64,0.625
2464,1216,37,27,0,64,0.578125
2464,1280,39,25,0,64,0.609375
2464,1312,34,30,0,64,0.53125
2464,1344,33,31,0,64,0.515625
2464,1440,44,20,0,64,0.6875
2464,1536,39,25,0,64,0.609375
2464,1632,35,29,0,64,0.546875
2464,1728,38,26,0,64,0.59375
2464,2176,33,31,0,64,0.515625
2464,2272,36,28,0,64,0.5625
2496,960,46,18,0,64,0.71875
2496,992,51,13,0,64,0.796875
2496,1024,34,30,0,64,0.53125
2496,1056,48,16,0,64,0.75
2496,1152,43,21,0,64,0.671875
2496,1184,42,22,0,64,0.65625
2496,1216,38,26,0,64,0.59375
2496,1280,36,28,0,64,0.5625
2496,1312,29,35,0,64,0.453125
2496,1344,27,37,0,64,0.421875
2496,1440,37,27,0,64,0.578125
2496,1536,35,29,0,64,0.546875
2496,1632,37,27,0,64,0.578125
2496,1728,35,29,0,64,0.546875
2496,2176,42,22,0,64,0.65625
2496,2272,31,33,0,64,0.484375
2528,960,39,25,0,64,0.609375
2528,992,43,21,0,64,0.671875
2528,1024,46,18,0,64,0.71875
2528,1056,49,15,0,64,0.765625
2528,1152,36,28,0,64,0.5625
2528,1184,46,18,0,64,0.71875
2528,1216,38,26,0,64,0.59375
2528,1280,41,23,0,64,0.640625
2528,1312,37,27,0,64,0.578125
2528,1344,40,24,0,64,0.625
2528,1440,34,30,0,64,0.53125
2528,1536,35,29,0,64,0.546875
2528,1632,36,28,0,64,0.5625
2528,1728,33,31,0,64,0.515625
2528,2176,29,35,0,64,0.453125
2528,2272,30,34,0,64,0.46875
2560,960,40,24,0,64,0.625
2560,992,35,29,0,64,0.546875
2560,1024,38,26,0,64,0.59375
2560,1056,34,30,0,64,0.53125
2560,1152,45,19,0,64,0.703125
2560,1184,39,25,0,64,0.609375
2560,1216,31,33,0,64,0.484375
2560,1280,40,24,0,64,0.625
2560,1312,23,41,0,64,0.359375
2560,1344,28,36,0,64,0.4375
2560,1440,28,36,0,64,0.4375
2560,1536,23,41,0,64,0.359375
2560,1632,30,34,0,64,0.46875
2560,1728,30,34,0,64,0.46875
2560,2176,25,39,0,64,0.390625
2560,2272,28,36,0,64,0.4375
2592,960,38,26,0,64,0.59375
2592,992,44,20,0,64,0.6875
2592,1024,36,28,0,64,0.5625
2592,1056,42,22,0,64,0.65625
2592,1152,42,22,0,64,0.65625
2592,1184,40,24,0,64,0.625
2592,1216,31,33,0,64,0.484375
2592,1280,32,32,0,64,0.5
2592,1312,37,27,0,64,0.578125
2592,1344,36,28,0,64,0.5625
2592,1440,36,28,0,64,0.5625
2592,1536,39,25,0,64,0.609375
2592,1632,35,29,0,64,0.546875
2592,1728,24,40,0,64,0.375
2592,2176,24,40,0,64,0.375
2592,2272,25,39,0,64,0.390625
2624,960,40,24,0,64,0.625
2624,992,36,28,0,64,0.5625
2624,1024,32,32,0,64,0.5
2624,1056,38,26,0,64,0.59375
2624,1152,35,29,0,64,0.546875
2624,1184,30,34,0,64,0.46875
2624,1216,25,39,0,64,0.390625
2624,1280,31,33,0,64,0.484375
2624,1312,28,36,0,64,0.4375
2624,1344,31,33,0,64,0.484375
2624,1440,27,37,0,64,0.421875
2624,1536,30,34,0,64,0.46875
2624,1632,24,40,0,64,0.375
2624,1728,24,40,0,64,0.375
2624,2176,24,40,0,64,0.375
2624,2272,17,47,0,64,0.265625
2656,960,47,17,0,64,0.734375
2656,992,49,15,0,64,0.765625
2656,1024,42,22,0,64,0.65625
2656,1056,47,17,0,64,0.734375
2656,1152,42,22,0,64,0.65625
2656,1184,50,14,0,64,0.78125
2656,1216,39,25,0,64,0.609375
2656,1280,38,26,0,64,0.59375
2656,1312,34,30,0,64,0.53125
2656,1344,45,19,0,64,0.703125
2656,1440,40,24,0,64,0.625
2656,1536,32,32,0,64,0.5
2656,1632,44,20,0,64,0.6875
2656,1728,37,27,0,64,0.578125
2656,2176,33,31,0,64,0.515625
2656,2272,23,41,0,64,0.359375
2688,960,44,20,0,64,0.6875
2688,992,48,16,0,64,0.75
2688,1024,44,20,0,64,0.6875
2688,1056,46,18,0,64,0.71875
2688,1152,49,15,0,64,0.765625
2688,1216,37,27,0,64,0.578125
2688,1280,42,22,0,64,0.65625
2688,1312,29,35,0,64,0.453125
2688,1344,37,27,0,64,0.578125
2688,1440,39,25,0,64,0.609375
2688,1536,35,29,0,64,0.546875
2688,1632,35,29,0,64,0.546875
2688,1728,32,32,0,64,0.5
2688,2176,33,31,0,64,0.515625
2688,2272,26,38,0,64,0.40625
2688,2656,26,38,0,64,0.40625
2720,960,35,29,0,64,0.546875
2720,992,33,31,0,64,0.515625
2720,1024,45,19,0,64,0.703125
2720,1056,43,21,0,64,0.671875
2720,1152,41,23,0,64,0.640625
2720,1216,24,40,0,64,0.375
2720,1280,34,30,0,64,0.53125
2720,1312,30,34,0,64,0.46875
2720,1344,34,30,0,64,0.53125
2720,1440,36,28,0,64,0.5625
2720,1536,23,41,0,64,0.359375
2720,1632,32,32,0,64,0.5
2720,1728,26,38,0,64,0.40625
2720,2176,28,36,0,64,0.4375
2720,2272,23,41,0,64,0.359375
2720,2656,28,36,0,64,0.4375
2752,960,45,19,0,64,0.703125
2752,992,39,25,0,64,0.609375
2752,1024,44,20,0,64,0.6875
2752,1056,40,24,0,64,0.625
2752,1152,37,27,0,64,0.578125
2752,1216,38,26,0,64,0.59375
2752,1280,39,25,0,64,0.609375
2752,1312,31,33,0,64,0.484375
2752,1344,37,27,0,64,0.578125
2752,1440,40,24,0,64,0.625
2752,1536,32,32,0,64,0.5
2752,1632,36,28,0,64,0.5625
2752,1728,28,36,0,64,0.4375
2752,2176,26,38,0,64,0.40625
2752,2272,26,38,0,64,0.40625
2752,2656,31,33,0,64,0.484375
2784,960,47,17,0,64,0.734375
2784,992,43,21,0,64,0.671875
2784,1024,43,21,0,64,0.671875
2784,1056,45,19,0,64,0.703125
2784,1152,44,20,0,64,0.6875
2784,1216,47,17,0,64,0.734375
2784,1280,46,18,0,64,0.71875
2784,1312,34,30,0,64,0.53125
2784,1344,44,20,0,64,0.6875
2784,1440,37,27,0,64,0.578125
2784,1536,31,33,0,64,0.484375
2784,1632,43,21,0,64,0.671875
2784,1728,43,21,0,64,0.671875
2784,2176,38,26,0,64,0.59375
2784,2272,28,36,0,64,0.4375
2784,2656,33,31,0,64,0.515625
2816,992,46,18,0,64,0.71875
2816,1024,47,17,0,64,0.734375
2816,1056,50,14,0,64,0.78125
2816,1152,42,22,0,64,0.65625
2816,1216,44,20,0,64,0.6875
2816,1280,40,24,0,64,0.625
2816,1312,37,27,0,64,0.578125
2816,1344,39,25,0,64,0.609375
2816,1440,39,25,0,64,0.609375
2816,1536,33,31,0,64,0.515625
2816,1632,38,26,0,64,0.59375
2816,1728,31,33,0,64,0.484375
2816,2176,41,23,0,64,0.640625
2816,2272,33,31,0,64,0.515625
2816,2656,29,35,0,64,0.453125
2816,2784,25,39,0,64,0.390625
